question_id,question,passed,overall_score,llm_judge_reasoning,citation_accuracy,completeness,hallucination_check,length_appropriateness,llm_judge,retrieval_precision
1,Türkiye Cumhuriyeti hangi niteliklere sahip bir devlettir?,True,1.000,"Üretilen cevap, referans cevaptaki tüm kritik bilgileri içeriyor ve hatta daha detaylı bir açıklama yapıyor. Dolayısıyla tam puan verilmiştir.",1.000,1.000,1.000,1.000,1.000,1.000
2,Anayasa'ya göre egemenlik kayıtsız şartsız kime aittir?,True,0.944,"Üretilen cevap, referans cevaptaki tüm kritik bilgileri içeriyor ve daha detaylı bir açıklama yapıyor. Anlam olarak tam uyum sağlıyor.",1.000,0.667,1.000,1.000,1.000,1.000
3,Türk Bayrağı'nın şekli nasıl tanımlanmıştır?,True,0.917,"Üretilen cevap, referans cevaptaki tüm kritik bilgileri içeriyor ve hukuki terimler doğru kullanılmış.",1.000,0.500,1.000,1.000,1.000,1.000
4,Devletin resmi dili hangisidir?,True,1.000,"Üretilen cevap, referans cevaptaki tüm kritik bilgileri içeriyor ve daha detaylı bir açıklama yapıyor. Doğru cevap verilmiş.",1.000,1.000,1.000,1.000,1.000,1.000
5,Anayasa'da düzenlenen eşitlik ilkesi neyi ifade eder?,True,0.976,"Üretilen cevap, referans cevaptaki tüm kritik bilgileri içeriyor ve daha detaylı bir açıklama yapıyor. Anlam olarak tam uyum sağlıyor.",1.000,0.857,1.000,1.000,1.000,1.000
6,Temel hak ve hürriyetler hangi durumlarda sınırlandırılabilir?,True,0.967,"Üretilen cevap, referans cevaptaki tüm kritik bilgileri içeriyor ve hatta daha detaylı bir açıklama yapıyor. Anlam olarak tam uyum sağlıyor.",1.000,0.800,1.000,1.000,1.000,1.000
7,Kişi hürriyeti ve güvenliği hangi hallerde kısıtlanabilir?,True,0.806,"Üretilen cevap, referans cevabın tüm kritik bilgilerini içeriyor ve daha detaylı bir açıklama yapıyor. Hukuki terimler doğru kullanılmış ve anlam açısından uyumludur. Bu nedenle tam puan verilmiştir.",1.000,0.500,1.000,1.000,1.000,0.333
8,Özel hayatın gizliliği hakkı neyi kapsar?,True,0.792,"Üretilen cevap, referans cevaptaki temel bilgileri içeriyor ancak fazladan detaylar ve hukuki dayanaklar eklenmiş.",1.000,0.250,1.000,1.000,0.500,1.000
9,Konut dokunulmazlığı hakkı nasıl düzenlenmiştir?,True,0.806,"Üretilen cevap, referans cevaptaki temel bilgileri doğru şekilde içeriyor ancak fazladan detaylar ve hukuki dayanaklar eklenmiş. Bu nedenle puan 0.5 olarak verildi.",1.000,1.000,0.333,1.000,0.500,1.000
10,Düşünce ve kanaat hürriyeti nasıl güvence altına alınmıştır?,True,0.889,"Üretilen cevap, referans cevaptaki tüm kritik bilgileri içeriyor ve hatta daha detaylı bir açıklama sunuyor. Dolayısıyla tam puan verilmiştir.",1.000,0.333,1.000,1.000,1.000,1.000
11,Din ve vicdan hürriyeti kapsamında neler güvence altındadır?,True,0.833,"Üretilen cevap, referans cevaptaki tüm kritik bilgileri içeriyor ve daha detaylı bir açıklama yapıyor. Dolayısıyla tam puan verilmiştir.",1.000,0.000,1.000,1.000,1.000,1.000
12,Basın hürriyeti nasıl düzenlenmiştir?,True,0.806,"Üretilen cevap, referans cevaptaki temel bilgileri içeriyor ancak bazı detaylar farklılık gösteriyor ve bazı ek bilgiler içeriyor. Bu nedenle puan 0.5 olarak verildi.",1.000,0.333,1.000,1.000,0.500,1.000
13,Dernek kurma hürriyeti nasıl düzenlenmiştir?,True,1.000,"Üretilen cevap, referans cevaptaki tüm kritik bilgileri içeriyor ve anlamsal doğruluk sağlanmıştır. Bu nedenle tam puan verilmiştir.",1.000,1.000,1.000,1.000,1.000,1.000
14,Toplantı ve gösteri yürüyüşü hakkı nasıl kullanılır?,True,0.958,"Üretilen cevap, referans cevaptaki tüm kritik bilgileri içeriyor ve hatta daha detaylı bir açıklama yapıyor. Dolayısıyla tam puan verilmiştir.",1.000,0.750,1.000,1.000,1.000,1.000
15,Mülkiyet hakkı Anayasa'da nasıl düzenlenmiştir?,True,0.917,"Üretilen cevap, referans cevaptaki tüm kritik bilgileri içeriyor ve hatta daha detaylı bir açıklama yapıyor. Dolayısıyla tam puan verilmiştir.",1.000,0.500,1.000,1.000,1.000,1.000
16,Çalışma hakkı ve ödevi nasıl tanımlanmıştır?,True,0.875,"Üretilen cevap, referans cevaptaki tüm kritik bilgileri içeriyor ve hatta daha detaylı bir açıklama yapıyor. Dolayısıyla tam puan verilmiştir.",1.000,0.250,1.000,1.000,1.000,1.000
17,Sendika kurma hakkı Anayasa'da nasıl güvence altına alınmıştır?,True,1.000,"Üretilen cevap, referans cevaptaki tüm kritik bilgileri içeriyor ve hatta daha detaylı bir açıklama yapıyor. Anlam açısından tam bir uyum var.",1.000,1.000,1.000,1.000,1.000,1.000
18,TBMM kaç milletvekilinden oluşur?,True,0.889,"Üretilen cevap, referans cevaptaki tüm kritik bilgileri içeriyor ve daha detaylı bir açıklama yapıyor. Hukuki dayanak da belirtilmiş. Dolayısıyla tam puan verilebilir.",1.000,0.333,1.000,1.000,1.000,1.000
19,Milletvekili seçilme yeterliliği için aranan şartlar nelerdir?,True,0.750,"Üretilen cevap, bazı şartları doğru belirtmiş ancak referans cevaptaki tüm detayları içermemiştir. Bu nedenle 0.5 puan verilmiştir.",1.000,0.500,1.000,1.000,0.500,0.500
20,Cumhurbaşkanı seçilme şartları nelerdir?,True,0.958,"Üretilen cevap, referans cevaptaki tüm kritik bilgileri içeriyor ve hatta daha detaylı bir açıklama yapıyor. Dolayısıyla tam puan verilmiştir.",1.000,0.750,1.000,1.000,1.000,1.000
21,Cumhurbaşkanının görev süresi ne kadardır?,True,0.889,"Üretilen cevap, referans cevabın tüm kritik bilgilerini içeriyor ve hukuki dayanak da belirtilmiş.",1.000,0.333,1.000,1.000,1.000,1.000
22,Anayasa değişikliği nasıl yapılır?,True,0.833,"Üretilen cevap, referans cevaptaki temel bilgileri içeriyor ancak bazı detaylar farklılık gösteriyor ve eksiklikler var. Bu nedenle 0.5 puan verildi.",1.000,0.500,1.000,1.000,0.500,1.000
23,Anayasanın değiştirilemez maddeleri nelerdir?,True,0.900,"Üretilen cevap, referans cevaptaki tüm kritik bilgileri içeriyor ve anlamsal doğruluk sağlıyor. Detaylı ve doğru bir açıklama yapılmış.",1.000,0.400,1.000,1.000,1.000,1.000
24,Olağanüstü hal ilan etme yetkisi kime aittir?,True,0.967,"Üretilen cevap, referans cevaptaki tüm kritik bilgileri içeriyor ve daha detaylı bir açıklama yapıyor. Dolayısıyla tam puan verilmiştir.",1.000,0.800,1.000,1.000,1.000,1.000
25,Yargı yetkisi kime aittir?,False,0.478,"Üretilen cevap, referans cevaptaki kritik bilgileri içermemektedir. Yargı yetkisinin Türk Milleti adına bağımsız ve tarafsız mahkemelerce kullanıldığı bilgisi yer almamaktadır.",0.500,0.200,1.000,1.000,0.000,0.167
26,Anayasa Mahkemesi'nin görevleri nelerdir?,False,0.688,"Üretilen cevap, referans cevaptaki temel görevleri doğru bir şekilde içermektedir ancak detaylı açıklamalar ve ek bilgiler bulunmaktadır. Bu nedenle cevap kısmen doğru olarak değerlendirilmiştir.",1.000,0.500,1.000,1.000,0.500,0.125
27,Hakimler ve Savcılar Kurulu'nun yapısı nasıldır?,True,0.900,"Üretilen cevap, referans cevaptaki tüm kritik bilgileri içeriyor ve daha detaylı bir açıklama yapıyor. Anlam olarak tam uyum sağlıyor.",1.000,0.400,1.000,1.000,1.000,1.000
28,Seçme ve seçilme hakkı için yaş sınırı kaçtır?,True,0.833,"Üretilen cevap, referans cevaptaki tüm kritik bilgileri içeriyor ve hatta daha detaylı bilgi veriyor. Anlamsal doğruluk sağlanmıştır.",0.500,0.500,1.000,1.000,1.000,1.000
29,Kamu hizmetine girme hakkı nasıl düzenlenmiştir?,True,0.875,"Üretilen cevap, referans cevabın önemli kısımlarını içermekle birlikte ek detaylar da içermektedir. Bu nedenle cevap kısmen doğru kabul edilmiştir.",1.000,0.750,1.000,1.000,0.500,1.000
30,Vatan hizmeti nasıl düzenlenmiştir?,True,1.000,"Üretilen cevap, referans cevaptaki tüm kritik bilgileri içeriyor ve hatta daha detaylı bir açıklama yapıyor. Hukuki terimler doğru kullanılmış ve anlam olarak tam uyum sağlanmış.",1.000,1.000,1.000,1.000,1.000,1.000
31,İş Kanunu hangi işyerleri ve çalışanlar için geçerlidir?,True,0.833,"Üretilen cevap, referans cevaptaki tüm kritik bilgileri içeriyor ve daha detaylı bir açıklama yapıyor. Anlam olarak tam uyum sağlıyor.",0.500,0.500,1.000,1.000,1.000,1.000
32,İş Kanunu'nun kapsamı dışında kalan işler ve işyerleri nelerdir?,True,0.889,"Üretilen cevap, referans cevaptaki tüm kritik bilgileri içeriyor ve daha detaylı bir açıklama yapıyor. Dolayısıyla tam puan verilmiştir.",1.000,0.833,1.000,1.000,1.000,0.500
33,İşveren ve işveren vekili kavramları nasıl tanımlanmıştır?,True,1.000,"Üretilen cevap, referans cevaptaki tüm kritik bilgileri içeriyor ve anlamsal doğruluk sağlıyor. Ayrıca cevap daha detaylı olmasına rağmen doğru olduğundan tam puan verildi.",1.000,1.000,1.000,1.000,1.000,1.000
34,İş sözleşmesi ne demektir ve hangi unsurları içermelidir?,True,0.778,"Üretilen cevap, referans cevaptaki temel unsurları doğru bir şekilde içermektedir ancak fazladan detaylar ve hukuki dayanaklar eklenmiştir. Bu nedenle puan 0.5 olarak verilmiştir.",1.000,0.667,1.000,1.000,0.500,0.500
35,Belirli süreli ve belirsiz süreli iş sözleşmeleri arasındaki farklar nelerdir?,True,0.875,Üretilen cevap belirli süreli ve belirsiz süreli iş sözleşmeleri arasındaki farkları doğru bir şekilde açıklamış ancak referans cevaptaki detaylara tam olarak uymamıştır. Bu nedenle 0.5 puan verilmiştir.,1.000,0.750,1.000,1.000,0.500,1.000
36,Kısmi süreli (part-time) iş sözleşmesi nedir?,True,0.917,"Üretilen cevap, referans cevaptaki tüm kritik bilgileri içeriyor ve daha detaylı bir açıklama sunuyor. Dolayısıyla tam puan verilebilir.",1.000,0.500,1.000,1.000,1.000,1.000
37,Çağrı üzerine çalışma nedir ve nasıl uygulanır?,True,0.817,"Üretilen cevap, referans cevaptaki kritik bilgileri içeriyor ancak bazı detaylar eksik veya farklı ifade edilmiş.",1.000,0.400,1.000,1.000,0.500,1.000
38,Deneme süreli iş sözleşmesi ne kadardır?,True,0.875,"Üretilen cevap, referans cevaptaki tüm kritik bilgileri içeriyor ve daha detaylı bir açıklama yapıyor. Dolayısıyla tam puan verilmiştir.",1.000,0.250,1.000,1.000,1.000,1.000
39,İş sözleşmesinin yazılı yapılması zorunlu mudur?,True,0.900,"Üretilen cevap, referans cevaptaki tüm kritik bilgileri içeriyor ve daha detaylı bir açıklama yapıyor. Dolayısıyla tam puan verilebilir.",1.000,0.400,1.000,1.000,1.000,1.000
40,Çalışma süreleri nasıl belirlenir ve haftalık azami çalışma süresi kaç saattir?,True,0.764,"Üretilen cevap, referans cevaptaki tüm kritik bilgileri içeriyor ve daha detaylı bir açıklama yapıyor. Anlam olarak tam uyum sağlıyor.",1.000,0.750,0.500,1.000,1.000,0.333
41,Fazla çalışma ve fazla sürelerle çalışma arasındaki fark nedir?,True,0.878,"Üretilen cevap, referans cevaptaki tüm kritik bilgileri içeriyor ve daha detaylı bir açıklama sunuyor. Anlamsal doğruluk sağlanmış ve hukuki terimler doğru kullanılmış.",1.000,0.600,0.667,1.000,1.000,1.000
42,Yıllık fazla çalışma süresi sınırı ne kadardır?,True,0.889,"Üretilen cevap, referans cevabın tüm kritik bilgilerini doğru bir şekilde içeriyor ve hukuki dayanak da belirtilmiş.",1.000,0.667,0.667,1.000,1.000,1.000
43,Yıllık ücretli izin süresi nasıl hesaplanır?,True,0.713,"Üretilen cevap, referans cevaptaki tüm kritik bilgileri doğru bir şekilde içermektedir. Hukuki terimler doğru kullanılmış ve anlam olarak tam uyumludur. Detaylı ve eksiksiz bir açıklama yapılmıştır.",1.000,0.429,0.600,1.000,1.000,0.250
44,Ara dinlenme süreleri nasıl belirlenir? ,True,0.861,"Üretilen cevap, referans cevaptaki tüm kritik bilgileri içeriyor ve daha detaylı bir açıklama yapıyor. Hukuki dayanak da belirtilmiş.",1.000,0.167,1.000,1.000,1.000,1.000
45,Gece çalışması nasıl tanımlanır ve sınırları nelerdir?,True,0.750,"Üretilen cevap, referans cevaptaki temel bilgileri içeriyor ancak bazı detaylar farklılık gösteriyor ve ek bilgiler içeriyor. Bu nedenle 0.5 puan verildi.",1.000,0.000,1.000,1.000,0.500,1.000
46,Asgari ücret nasıl belirlenir ve kim tarafından tespit edilir?,True,0.917,"Üretilen cevap, referans cevabın tüm kritik bilgilerini içeriyor ve daha detaylı bir açıklama yapıyor. Hukuki terimler doğru kullanılmış ve anlamsal doğruluk sağlanmış.",1.000,0.500,1.000,1.000,1.000,1.000
47,Ücret alacağı için zamanaşımı süresi ne kadardır?,True,0.889,"Üretilen cevap, referans cevabın tamamını içermektedir ve hatta daha detaylı bilgiler içermektedir. Dolayısıyla tam puan verilmiştir.",1.000,0.333,1.000,1.000,1.000,1.000
48,Ücret ödeme zamanı ve şekli nasıl düzenlenmiştir?,True,0.875,"Üretilen cevap, referans cevaptaki önemli bilgileri içeriyor ancak bazı detaylar farklı veya ekstra bilgiler var. Bu nedenle puan 0.5 olarak verildi.",1.000,0.750,1.000,1.000,0.500,1.000
49,İhbar süresi ne kadardır?,True,0.833,"Üretilen cevap, referans cevaptaki tüm kritik bilgileri içeriyor ve daha detaylı bir açıklama yapıyor. Dolayısıyla tam puan verilmiştir.",1.000,0.000,1.000,1.000,1.000,1.000
50,İşverenin iş sözleşmesini haklı nedenle derhal fesih hakkı hangi durumlarda doğar?,True,0.794,"Üretilen cevap, referans cevaptaki tüm kritik bilgileri içeriyor ve daha detaylı bir açıklama yapıyor. Dolayısıyla tam puan verilebilir.",1.000,0.600,1.000,1.000,1.000,0.167
51,İşçinin iş sözleşmesini haklı nedenle derhal fesih hakkı hangi durumlarda doğar?,True,0.783,"Üretilen cevap, referans cevaptaki kritik bilgileri içermiyor ancak işçinin haklı nedenle derhal fesih hakkıyla ilgili genel bilgiler içeriyor. Bu nedenle puan 0.5 olarak verilmiştir.",1.000,0.200,1.000,1.000,0.500,1.000
52,Kıdem tazminatı alma şartları nelerdir?,True,0.500,"""Bağlamda bilgi yok"" denmiş ve gerçekten referans cevapta da bilgi yok. Dolayısıyla tam puan verildi.",0.000,0.000,1.000,1.000,1.000,0.000
53,Kıdem tazminatı miktarı nasıl hesaplanır?,True,0.500,"""Bağlamda bilgi yok"" denmiş ve gerçekten referans cevapta da bilgi yok. Dolayısıyla tam puan verildi.",0.000,0.000,1.000,1.000,1.000,0.000
54,İş güvencesi kapsamında geçerli fesih nedenleri nelerdir?,True,0.728,"Üretilen cevap, referans cevabın tüm kritik bilgilerini içeriyor ve hukuki terimler doğru kullanılmış.",1.000,0.167,1.000,1.000,1.000,0.200
55,Fesih bildirimine itiraz süresi ne kadardır?,False,0.694,"Üretilen cevap, referans cevaptaki temel bilgileri içeriyor ancak fazladan detaylar da içeriyor. Bu nedenle puan 0.5 olarak verildi.",1.000,0.500,1.000,1.000,0.500,0.167
56,İşe iade davası sonucunda işçi işe başlatılmazsa ne olur?,True,0.833,"Üretilen cevap, referans cevaptaki tüm kritik bilgileri içeriyor ve anlamsal doğruluk sağlanmıştır. Ayrıca cevap daha detaylı olmasına rağmen doğru olduğundan tam puan verilmiştir.",1.000,0.000,1.000,1.000,1.000,1.000
57,Toplu işçi çıkarma nedir ve prosedürü nasıldır?,True,0.889,"Üretilen cevap, referans cevaptaki tüm kritik bilgileri içeriyor ve daha detaylı bir açıklama sunuyor. Hukuki terimler doğru kullanılmış ve anlam olarak tam uyum sağlanmış.",1.000,0.333,1.000,1.000,1.000,1.000
58,Engelli ve eski hükümlü çalıştırma zorunluluğu nedir?,True,0.722,"Üretilen cevap, referans cevabın önemli kısmını içermekle birlikte bazı detaylar eklemiştir ve hukuki dayanak belirtmemiştir. Bu nedenle puan 0.5 olarak verilmiştir.",1.000,0.333,1.000,1.000,0.500,0.500
59,İş sağlığı ve güvenliği konusunda işverenin yükümlülükleri nelerdir?,True,0.778,"Üretilen cevap, iş sağlığı ve güvenliği konusunda işverenin yükümlülüklerini kısmen doğru anlatmaktadır. Ancak referans cevaptaki detaylı bilgilerin tamamını içermemektedir.",0.500,0.667,1.000,1.000,0.500,1.000
60,Çocuk ve genç işçilerin çalıştırılma koşulları nelerdir?,False,0.694,"Üretilen cevap, referans cevaptaki önemli bilgileri içeriyor ancak bazı detaylar eksik veya farklılık gösteriyor. Bu nedenle 0.5 puan verildi.",0.500,0.167,1.000,1.000,0.500,1.000
