ID,Question,Category,Difficulty,Source,Final Score,Passed,Relevance,Faithfulness,Correctness,Completeness,Latency (ms),Failure Reasons
1,Türkiye Cumhuriyeti hangi niteliklere sahip bir devlettir?,unknown,kolay,T.C. Anayasası,0.890,Yes,0.80,0.90,0.90,0.80,1760,
5,Anayasa'da düzenlenen eşitlik ilkesi neyi ifade eder?,unknown,orta,T.C. Anayasası,0.899,Yes,0.80,0.90,0.90,0.90,1995,
16,Çalışma hakkı ve ödevi nasıl tanımlanmıştır?,unknown,kolay,T.C. Anayasası,0.895,Yes,0.90,0.80,0.90,0.90,1328,
21,Cumhurbaşkanının görev süresi ne kadardır?,unknown,kolay,T.C. Anayasası,0.939,Yes,1.00,1.00,1.00,1.00,1023,
24,Olağanüstü hal ilan etme yetkisi kime aittir?,unknown,orta,T.C. Anayasası,0.849,Yes,0.80,0.90,0.70,0.80,2017,
25,Yargı yetkisi kime aittir?,unknown,kolay,T.C. Anayasası,0.394,No,0.20,0.50,0.30,0.40,1109,Düşük ilgililik (0.20); Yanlış/eksik atıf (0.00)
31,İş Kanunu hangi işyerleri ve çalışanlar için geçerlidir?,unknown,kolay,4857 Sayılı İş Kanunu,0.769,Yes,0.70,0.80,0.60,0.70,2029,
34,İş sözleşmesi ne demektir ve hangi unsurları içermelidir?,unknown,orta,4857 Sayılı İş Kanunu,0.888,Yes,0.80,0.90,0.90,0.80,3026,
35,Belirli süreli ve belirsiz süreli iş sözleşmeleri arasındaki farklar nelerdir?,unknown,orta,4857 Sayılı İş Kanunu,0.919,Yes,0.90,0.90,0.90,0.90,1698,
38,Deneme süreli iş sözleşmesi ne kadardır?,unknown,kolay,4857 Sayılı İş Kanunu,0.898,Yes,0.80,0.90,0.90,0.80,1811,
40,Haftalık azami çalışma süresi kaç saattir?,unknown,kolay,4857 Sayılı İş Kanunu,0.860,Yes,0.70,0.80,0.90,0.80,2311,
43,Yıllık ücretli izin süresi nasıl hesaplanır?,unknown,orta,4857 Sayılı İş Kanunu,0.855,Yes,0.90,0.80,0.85,0.90,2866,
46,Asgari ücret nasıl belirlenir ve kim tarafından tespit edilir?,unknown,kolay,4857 Sayılı İş Kanunu,1.000,Yes,1.00,1.00,1.00,1.00,1850,
49,İhbar süresi ne kadardır?,unknown,orta,4857 Sayılı İş Kanunu,0.806,No,0.80,0.90,0.90,0.90,2532,Sayısal tutarsızlık (0.00)
50,İşverenin iş sözleşmesini haklı nedenle derhal fesih hakkı hangi durumlarda doğar?,unknown,zor,4857 Sayılı İş Kanunu,0.893,Yes,0.80,0.90,0.85,0.90,2460,
52,Kıdem tazminatı alma şartları nelerdir?,unknown,orta,4857 Sayılı İş Kanunu,0.741,No,0.70,0.80,0.90,0.80,1729,Yanlış/eksik atıf (0.00)
53,Kıdem tazminatı miktarı nasıl hesaplanır?,unknown,orta,4857 Sayılı İş Kanunu,0.318,No,0.20,0.40,0.30,0.50,1720,Düşük ilgililik (0.20); Context'e sadakatsiz (0.40); Yanlış/eksik atıf (0.00); Sayısal tutarsızlık (0.00)
54,İş güvencesi kapsamında geçerli fesih nedenleri nelerdir?,unknown,zor,4857 Sayılı İş Kanunu,0.749,No,0.70,0.80,0.90,0.80,2170,Sayısal tutarsızlık (0.00)
62,Analık halinde çalışma ve süt izni nasıl düzenlenmiştir?,unknown,orta,4857 Sayılı İş Kanunu,0.867,Yes,0.80,0.90,0.90,0.80,2338,
63,Bir işçi 7 yıl 4 ay çalışmışsa kaç gün yıllık izin hakkı vardır?,unknown,orta,4857 Sayılı İş Kanunu,0.812,Yes,0.80,0.90,0.90,0.80,1801,
71,Borç ilişkisinin tanımı ve unsurları nelerdir?,unknown,kolay,6098 Sayılı Türk Borçlar Kanun,0.289,No,0.20,0.10,0.00,0.00,819,Düşük ilgililik (0.20); Context'e sadakatsiz (0.10)
73,Hata (yanılma) sebebiyle sözleşme nasıl iptal edilir?,unknown,zor,6098 Sayılı Türk Borçlar Kanun,0.839,Yes,0.70,0.80,0.90,0.80,3053,
