ID,Question,Category,Difficulty,Source,Final Score,Passed,Relevance,Faithfulness,Correctness,Completeness,Semantic Sim,Keyword Cov,Latency (ms),Failure Reasons
1,Türkiye Cumhuriyeti hangi niteliklere sahip bir devlettir?,olgusal,kolay,T.C. Anayasası,0.912,Yes,1.00,0.80,0.90,0.90,0.92,0.91,2254,
2,TBMM kaç milletvekilinden oluşur?,olgusal,kolay,T.C. Anayasası,0.970,Yes,1.00,1.00,1.00,1.00,0.94,0.68,1337,
3,İş Kanunu hangi işyerleri ve çalışanlar için geçerlidir?,olgusal,kolay,4857 Sayılı İş Kanunu,0.872,Yes,0.90,0.80,0.90,0.80,0.91,0.68,2208,
4,Haftalık azami çalışma süresi kaç saattir?,olgusal,kolay,4857 Sayılı İş Kanunu,0.982,Yes,1.00,1.00,1.00,1.00,0.88,0.73,2605,
5,Bir işçi 7 yıl 4 ay çalışmışsa kaç gün yıllık izin hakkı vardır?,temporal_reasoning,orta,4857 Sayılı İş Kanunu,0.773,No,0.80,0.70,0.90,0.80,0.91,0.57,2252,Context'e sadakatsiz (0.70); Sayısal tutarsızlık (0.00)
6,Borç ilişkisinin tanımı ve unsurları nelerdir?,kavramsal,kolay,6098 Sayılı Türk Borçlar Kanun,0.867,Yes,1.00,1.00,0.70,0.80,0.80,0.57,1025,
7,Kira artış oranı nasıl belirlenir?,olgusal,orta,6098 Sayılı Türk Borçlar Kanun,0.907,Yes,1.00,0.80,0.90,0.90,0.90,0.68,3971,
8,Sendika kurmak için izin almak gerekir mi?,olgusal,kolay,6356 Sayılı Sendikalar Kanunu,0.968,Yes,1.00,1.00,1.00,1.00,0.91,0.58,1500,
9,2024 yılında asgari ücret ne kadardır?,hallucination_test,orta,out_of_scope_temporal,0.881,Yes,0.80,1.00,0.90,0.70,0.87,1.00,1338,
10,Yapay zeka işçinin yerini alırsa tazminat ödenir mi?,edge_case,zor,4857 Sayılı İş Kanunu,0.587,No,0.80,0.30,0.50,0.60,0.85,0.58,1823,Context'e sadakatsiz (0.30); Sayısal tutarsızlık (0.00)
